filename,bottom,top,front,left,right,back
17_1.step,0.020941192284226418,0.37593942880630493,0.25119897723197937,0.47718891501426697,0.7912371754646301,0.5295438170433044
17_2.step,0.0548548586666584,0.272508829832077,0.29769739508628845,0.4617984890937805,0.649232029914856,0.3219137489795685
18_1.step,6.95883159096411e-07,0.3984993100166321,0.20127896964550018,0.492685467004776,0.7998486757278442,0.5995588302612305
18_2.step,0.08036620914936066,0.1955271065235138,0.32822638750076294,0.43013572692871094,0.577214241027832,0.4029877185821533
19_1.step,0.008710112422704697,0.22674846649169922,0.2434752881526947,0.5030478239059448,0.6341540217399597,0.5159564018249512
19_2.step,0.0053288573399186134,0.04582221433520317,0.20942559838294983,0.5746220350265503,0.40745383501052856,0.5882875323295593
20_1.step,4.821108177566202e-06,0.43200188875198364,0.2006615698337555,0.5237288475036621,0.8426491618156433,0.5998269319534302
20_2.step,1.962117949005915e-06,0.5974406599998474,0.2000100165605545,0.5471648573875427,0.9979251623153687,0.5999997854232788
21_1.step,0.07063739001750946,0.36899060010910034,0.2602394223213196,0.5071457624435425,0.6999850869178772,0.5145846605300903
21_2.step,0.02266870066523552,0.08433161675930023,0.2352031171321869,0.5344303846359253,0.42734891176223755,0.5485884547233582
22_1.step,0.03012733720242977,0.22931036353111267,0.2273210734128952,0.5512900352478027,0.43315425515174866,0.5794972777366638
22_2.step,0.035943735390901566,0.22689561545848846,0.2694689631462097,0.47914767265319824,0.617672860622406,0.4355928301811218
23_1.step,0.00038547784788534045,0.21671919524669647,0.20270676910877228,0.5526297688484192,0.606052815914154,0.5977042317390442
23_2.step,0.02505466900765896,0.16455920040607452,0.2514271140098572,0.47811442613601685,0.5077240467071533,0.5402716398239136
24_1.step,0.005186562426388264,0.276958167552948,0.20723600685596466,0.5615281462669373,0.6207650303840637,0.5845187902450562
24_2.step,0.06370766460895538,0.45612287521362305,0.33334776759147644,0.33995896577835083,0.8863388299942017,0.4829781651496887
Model_#19_01_001_Vertical.stp,0.008051474578678608,0.05777527764439583,0.2131820172071457,0.5622605681419373,0.4383682310581207,0.5921733975410461
Model_#19_01_002_Vertical.stp,0.007530325558036566,0.05550724267959595,0.2125767469406128,0.5634289979934692,0.43708038330078125,0.5925186276435852
Model_#19_01_003_Vertical.stp,0.007099085487425327,0.05344446375966072,0.2120484560728073,0.5644409656524658,0.4359624981880188,0.5928286910057068
Model_#19_01_004_Vertical.stp,0.0067392559722065926,0.05151554197072983,0.2115541249513626,0.5653461813926697,0.43490877747535706,0.5931251049041748
Model_#19_01_005_Vertical.stp,0.00643688440322876,0.049716051667928696,0.2110918015241623,0.5661677122116089,0.4339211583137512,0.5934104919433594
Model_#19_01_006_Vertical.stp,0.006161154713481665,0.04801488295197487,0.21066081523895264,0.5669456720352173,0.4329792559146881,0.5936769247055054
Model_#19_01_007_Vertical.stp,0.005896644666790962,0.04643242433667183,0.21024322509765625,0.5676862001419067,0.43208780884742737,0.5939342379570007
Model_#19_01_008_Vertical.stp,0.005665644537657499,0.04492095857858658,0.20987045764923096,0.5683783292770386,0.43122369050979614,0.594163179397583
Model_#19_01_009_Vertical.stp,0.0054687694646418095,0.04348892718553543,0.20955204963684082,0.5690216422080994,0.4303895831108093,0.5943582057952881
Model_#19_01_010_Vertical.stp,0.005291187670081854,0.04220174252986908,0.20926514267921448,0.5696227550506592,0.42963284254074097,0.5945353507995605
Model_#19_01_011_Vertical.stp,0.005121156573295593,0.04099729284644127,0.20899057388305664,0.5701956748962402,0.42892590165138245,0.5947047472000122
Model_#19_01_012_Vertical.stp,0.004958869889378548,0.039930831640958786,0.20872755348682404,0.5707358121871948,0.42829856276512146,0.5948665738105774
Model_#19_01_013_Vertical.stp,0.0048021734692156315,0.03891032189130783,0.20847268402576447,0.5712569355964661,0.4276682734489441,0.5950225591659546
Model_#19_01_014_Vertical.stp,0.004661942832171917,0.03793957829475403,0.20824427902698517,0.5717540979385376,0.4270244538784027,0.5951614379882812
Model_#19_01_015_Vertical.stp,0.004534475039690733,0.03700796887278557,0.20803697407245636,0.5722302198410034,0.4264090657234192,0.5952868461608887
Model_#19_01_016_Vertical.stp,0.00441106129437685,0.036134518682956696,0.20783570408821106,0.5726808309555054,0.4258088171482086,0.5954078435897827
Model_#19_01_017_Vertical.stp,0.00429149717092514,0.03530571609735489,0.2076403647661209,0.5731081962585449,0.4252341389656067,0.5955244302749634
Model_#19_01_018_Vertical.stp,0.0041752709075808525,0.034508656710386276,0.20745015144348145,0.5735260248184204,0.4246808588504791,0.5956377983093262
Model_#19_01_019_Vertical.stp,0.004062444902956486,0.03372174873948097,0.20726490020751953,0.5739399790763855,0.4241238534450531,0.5957478880882263
Model_#19_01_020_Vertical.stp,0.00395295862108469,0.032974209636449814,0.20708470046520233,0.5743520259857178,0.42358970642089844,0.5958544015884399
Model_#19_01_021_Vertical.stp,0.0038453233428299427,0.03225887939333916,0.2069079577922821,0.5747545957565308,0.42307472229003906,0.5959588289260864
Model_#19_01_022_Vertical.stp,0.0037430294323712587,0.03157373517751694,0.20673958957195282,0.5751413106918335,0.42258787155151367,0.5960580110549927
Model_#19_01_023_Vertical.stp,0.0036441641859710217,0.030910473316907883,0.20657646656036377,0.5755162835121155,0.42212408781051636,0.5961540341377258
Model_#19_01_024_Vertical.stp,0.003548618406057358,0.03027162328362465,0.20641835033893585,0.5758864283561707,0.42168015241622925,0.5962468981742859
Model_#19_01_025_Vertical.stp,0.0034576028119772673,0.02965909242630005,0.2062670886516571,0.5762465596199036,0.421255499124527,0.5963352918624878
Model_#19_01_026_Vertical.stp,0.0033699937630444765,0.029071111232042313,0.20612068474292755,0.5765917301177979,0.4208526611328125,0.5964206457138062
Model_#19_01_027_Vertical.stp,0.003284632693976164,0.02849755622446537,0.2059776335954666,0.5769292116165161,0.42046016454696655,0.5965040922164917
Model_#19_01_028_Vertical.stp,0.003201407613232732,0.027939975261688232,0.20583784580230713,0.577258288860321,0.4200809895992279,0.5965856909751892
Model_#19_01_029_Vertical.stp,0.0031205429695546627,0.02739999070763588,0.20570170879364014,0.577581524848938,0.41971278190612793,0.5966649651527405
Model_#19_01_030_Vertical.stp,0.003041934221982956,0.02687356434762478,0.20556914806365967,0.5779012441635132,0.4193502366542816,0.5967420339584351
Model_#19_01_031_Vertical.stp,0.002966159489005804,0.026358652859926224,0.20544056594371796,0.5782153606414795,0.41899627447128296,0.5968160033226013
Model_#19_01_032_Vertical.stp,0.0028925847727805376,0.02586594596505165,0.20531532168388367,0.5785231590270996,0.4186577796936035,0.5968877077102661
Model_#19_01_033_Vertical.stp,0.002820811700075865,0.025389090180397034,0.20519296824932098,0.5788237452507019,0.4183310568332672,0.596957802772522
Model_#19_01_034_Vertical.stp,0.0027511618100106716,0.02492472343146801,0.20507404208183289,0.5791188478469849,0.41800981760025024,0.5970256924629211
Model_#19_01_035_Vertical.stp,0.0026833852753043175,0.02447671815752983,0.20495817065238953,0.5794085264205933,0.41769570112228394,0.5970917344093323
Model_#19_01_036_Vertical.stp,0.0026172962971031666,0.024042097851634026,0.20484495162963867,0.579691469669342,0.4173840582370758,0.597156286239624
Model_#19_01_037_Vertical.stp,0.002553412690758705,0.02361990511417389,0.20473530888557434,0.5799681544303894,0.41707342863082886,0.5972185134887695
Model_#19_01_038_Vertical.stp,0.0024920220021158457,0.023205557838082314,0.2046298086643219,0.5802410840988159,0.41676798462867737,0.5972782969474792
Model_#19_01_039_Vertical.stp,0.002432734239846468,0.02281246893107891,0.20452776551246643,0.5805078148841858,0.41647475957870483,0.5973361134529114
Model_#19_01_040_Vertical.stp,0.0023748616222292185,0.022435594350099564,0.20442788302898407,0.5807698369026184,0.41618651151657104,0.5973926782608032
Model_#19_01_041_Vertical.stp,0.002319059334695339,0.022071829065680504,0.20433132350444794,0.5810259580612183,0.4159063398838043,0.5974474549293518
Model_#19_01_042_Vertical.stp,0.002265139250084758,0.021701131016016006,0.2042376697063446,0.5812844634056091,0.4156482219696045,0.5975002646446228
Model_#19_01_043_Vertical.stp,0.002213224768638611,0.021337246522307396,0.20414729416370392,0.5815401673316956,0.41540151834487915,0.597551167011261
Model_#19_01_044_Vertical.stp,0.0021625582594424486,0.02099503204226494,0.2040589153766632,0.5817897915840149,0.41516971588134766,0.5976008772850037
Model_#19_01_045_Vertical.stp,0.00211333972401917,0.02066170610487461,0.20397277176380157,0.582034707069397,0.41494283080101013,0.5976494550704956
Model_#19_01_046_Vertical.stp,0.002066164743155241,0.020340383052825928,0.20389020442962646,0.582274854183197,0.4147244095802307,0.5976963043212891
Model_#19_01_047_Vertical.stp,0.0020202514715492725,0.02002725563943386,0.20380957424640656,0.5825111865997314,0.4145117700099945,0.5977420806884766
Model_#19_01_048_Vertical.stp,0.0019759112037718296,0.01971973292529583,0.2037314474582672,0.5827449560165405,0.41430243849754333,0.5977860689163208
Model_#19_01_049_Vertical.stp,0.0019325293833389878,0.019422907382249832,0.2036549150943756,0.5829773545265198,0.4140971302986145,0.597829282283783
Model_#19_01_050_Vertical.stp,0.0018901231233030558,0.019135894253849983,0.20357997715473175,0.5832059383392334,0.4138976037502289,0.5978717803955078
Model_#19_01_051_Vertical.stp,0.0018489293288439512,0.018852947279810905,0.20350703597068787,0.5834317207336426,0.41370058059692383,0.5979131460189819
Model_#19_01_052_Vertical.stp,0.0018087929347530007,0.01857696659862995,0.2034357488155365,0.5836533308029175,0.413506418466568,0.5979533195495605
Model_#19_01_053_Vertical.stp,0.0017696773866191506,0.01830732449889183,0.2033659666776657,0.5838693380355835,0.41331782937049866,0.5979926586151123
Model_#19_01_054_Vertical.stp,0.0017317032907158136,0.01804472878575325,0.20329800248146057,0.5840818881988525,0.4131309986114502,0.5980308651924133
Model_#19_01_055_Vertical.stp,0.001694797771051526,0.017789799720048904,0.20323161780834198,0.5842913389205933,0.4129490256309509,0.5980678796768188
Model_#19_01_056_Vertical.stp,0.001659230561926961,0.01753847301006317,0.20316705107688904,0.5844978094100952,0.41276973485946655,0.598103404045105
Model_#19_01_057_Vertical.stp,0.0016243967693299055,0.017291583120822906,0.20310378074645996,0.5847000479698181,0.4125910699367523,0.5981382131576538
Model_#19_01_058_Vertical.stp,0.0015902856830507517,0.017047729343175888,0.20304174721240997,0.5848997831344604,0.41241365671157837,0.5981724858283997
Model_#19_01_059_Vertical.stp,0.0015573371201753616,0.01680711656808853,0.20298174023628235,0.5850965976715088,0.4122384190559387,0.5982054471969604
Model_#19_01_060_Vertical.stp,0.0015252464218065143,0.0165718924254179,0.20292310416698456,0.5852907299995422,0.41206732392311096,0.5982375741004944
Model_#19_01_061_Vertical.stp,0.0014938206877559423,0.016344565898180008,0.20286567509174347,0.5854838490486145,0.41189995408058167,0.5982691049575806
Model_#19_01_062_Vertical.stp,0.0014633438549935818,0.01612076163291931,0.20280984044075012,0.5856741070747375,0.4117346704006195,0.5982998609542847
Model_#19_01_063_Vertical.stp,0.001433733617886901,0.015902746468782425,0.20275549590587616,0.58586186170578,0.41157302260398865,0.5983297824859619
Model_#19_01_064_Vertical.stp,0.0014042085967957973,0.015694458037614822,0.20270130038261414,0.5860475301742554,0.41141563653945923,0.5983599424362183
Model_#19_01_065_Vertical.stp,0.0013750622747465968,0.015491251833736897,0.20264780521392822,0.5862299203872681,0.4112621247768402,0.5983899831771851
Model_#19_01_066_Vertical.stp,0.001346237724646926,0.015293372794985771,0.2025948464870453,0.5864100456237793,0.4111124873161316,0.5984197854995728
Model_#19_01_067_Vertical.stp,0.0013180217938497663,0.015100771561264992,0.2025429904460907,0.586587131023407,0.4109675884246826,0.5984491109848022
Model_#19_01_068_Vertical.stp,0.0012904007453471422,0.014912436716258526,0.20249219238758087,0.586761474609375,0.4108242988586426,0.5984777212142944
Model_#19_01_069_Vertical.stp,0.001263342215679586,0.014728670939803123,0.20244236290454865,0.5869326591491699,0.4106830656528473,0.5985058546066284
Model_#19_01_070_Vertical.stp,0.0012368072057142854,0.014549300074577332,0.20239345729351044,0.5871004462242126,0.41054487228393555,0.5985336303710938
Model_#19_01_071_Vertical.stp,0.0012108347145840526,0.0143731739372015,0.20234553515911102,0.5872656106948853,0.41040927171707153,0.5985609292984009
Model_#19_01_072_Vertical.stp,0.0011854111216962337,0.014199493452906609,0.20229855179786682,0.5874285697937012,0.4102752208709717,0.5985876321792603
Model_#19_01_073_Vertical.stp,0.001160586136393249,0.014028440229594707,0.20225262641906738,0.5875893831253052,0.4101422429084778,0.5986138582229614
Model_#19_01_074_Vertical.stp,0.0011364894453436136,0.013859102502465248,0.202208012342453,0.587748110294342,0.4100109040737152,0.5986392498016357
Model_#19_01_075_Vertical.stp,0.001112891361117363,0.013691313564777374,0.20216433703899384,0.5879055261611938,0.4098811745643616,0.5986641049385071
Model_#19_01_076_Vertical.stp,0.0010899270419031382,0.013525950722396374,0.20212173461914062,0.5880609750747681,0.4097529947757721,0.5986882448196411
Model_#19_01_077_Vertical.stp,0.001067571109160781,0.013362656347453594,0.20208021998405457,0.588214099407196,0.40962570905685425,0.5987118482589722
Model_#19_01_078_Vertical.stp,0.0010457576718181372,0.013203750364482403,0.20203962922096252,0.5883649587631226,0.4095029830932617,0.5987347960472107
Model_#19_01_079_Vertical.stp,0.0010244098957628012,0.01304934173822403,0.20199990272521973,0.5885128974914551,0.40938442945480347,0.5987573862075806
Model_#19_01_080_Vertical.stp,0.0010036665480583906,0.012903235852718353,0.20196124911308289,0.588659405708313,0.4092702865600586,0.5987791419029236
Model_#19_01_081_Vertical.stp,0.0009837525431066751,0.012759256176650524,0.20192408561706543,0.5888038873672485,0.4091574549674988,0.5988000631332397
Model_#19_01_082_Vertical.stp,0.0009645801037549973,0.012615283019840717,0.20188820362091064,0.5889474153518677,0.40904301404953003,0.5988200306892395
Model_#19_01_083_Vertical.stp,0.000945787993259728,0.012473063543438911,0.20185299217700958,0.5890894532203674,0.4089292585849762,0.5988397598266602
Model_#19_01_084_Vertical.stp,0.000927610497456044,0.012331213802099228,0.20181885361671448,0.5892297029495239,0.4088149070739746,0.5988587737083435
Model_#19_01_085_Vertical.stp,0.0009099957533180714,0.012188941240310669,0.20178565382957458,0.5893701314926147,0.4086996912956238,0.5988771915435791
Model_#19_01_086_Vertical.stp,0.0008927319431677461,0.012048732489347458,0.20175310969352722,0.5895087718963623,0.40858593583106995,0.5988953113555908
